In-app Purchases,Languages,Size,Original Release Date,Current Version Release Date,game_id
"5.99, 9.99",EN,22945792.0,7/09/2017,7/09/2017,6331a447-6048-4b61-9aed-a97e725df600
,EN,23117824.0,25/05/2015,25/05/2015,3131e620-3197-4265-8513-0add6f012a78
,EN,43257856.0,11/07/2017,14/04/2019,faae0f86-c140-4d45-94a1-5bacea5302a7
,EN,7696478.0,22/04/2010,22/04/2010,ce595f02-1530-4c01-a56a-a5e68e3964cb
"2.99, 3.99, 0.99, 2.99, 8.99",EN,82103296.0,13/08/2018,3/06/2019,67331b58-21c9-41a8-93c6-e239ae0ade3c
2.99,EN,25309184.0,6/06/2015,6/06/2015,26348371-5d5d-4a67-a939-cd1dcb273209
,EN,23191552.0,26/10/2018,14/06/2019,c9e556de-bb3d-4d0e-bd53-a611c2bd20df
,EN,131681280.0,13/12/2013,18/03/2019,ac8e0b9b-25a6-4ad0-83e2-347abc607a2a
,"CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",38359040.0,3/08/2019,3/08/2019,0740363d-0f2b-4aac-911b-889c81bedb3e
"1.99, 0.99, 7.99, 14.99, 19.99, 49.99","EN, FR, DE, IT, ES",257069056.0,15/12/2011,16/06/2016,c8b3ec77-7466-4829-b020-b4e0f34467b8
,EN,48818176.0,1/08/2017,1/08/2017,77ac498b-7efb-4b89-8753-8422d791abc3
,EN,26925056.0,1/09/2017,4/09/2017,7574d969-06ff-4f0e-a76c-b3c3064f3b29
"0.99, 4.99, 0.99, 9.99, 19.99",EN,13316096.0,29/04/2018,29/04/2018,d50cc9a7-dfd8-406d-ac39-8d6bf146af5d
,EN,795995136.0,28/06/2016,21/07/2016,88344f4e-1257-4e0c-9865-92e2d3c3993c
"1.99, 4.99, 2.99, 9.99",EN,214718464.0,9/12/2017,3/01/2019,d75550c9-8f27-4f0f-9141-e90ed2727aba
,EN,80011264.0,4/08/2015,4/08/2015,b6e8f5c8-5112-4f5a-bdb3-fe5d004c57f5
"0.99, 5.99, 3.99, 1.99","EN, JA, ZH, ZH",36610048.0,16/10/2013,20/10/2015,cfc125f0-a3d5-4cd5-93ec-66c50343ae62
"7.99, 1.99, 9.99, 2.99, 4.99, 19.99, 99.99, 14.99, 14.99, 24.99","ZH, EN, FR, DE, ID, IT, JA, KO, PT, RU, ZH, ES, TH, ZH, TR, VI",153507840.0,26/03/2018,12/07/2019,0072e6c9-118f-4ae2-9360-217d963e4f12
"0.99, 1.99, 2.99, 9.99, 25.99, 59.99, 0.99, 0.99, 2.99, 8.99",EN,285407232.0,12/08/2018,1/06/2019,4b47bf48-d51a-42b7-b937-5bc655d1edbb
,EN,5804032.0,28/05/2014,28/05/2014,f74210ff-43ab-4b6b-83fe-bd887081e39c
,EN,4061693.0,9/03/2011,19/03/2013,e817fe6c-bed6-475e-a51c-fc6368a689a8
,EN,161005568.0,7/10/2016,7/10/2016,4f609ee8-f6ac-4ad5-9ac3-0655055b31c4
,EN,224684032.0,4/05/2017,4/05/2017,b77f451d-e334-472c-a772-f93b609118a5
,EN,58437632.0,10/05/2011,11/11/2018,689ae76e-1dc5-4605-bfbc-440eea4aa966
,EN,18541568.0,14/06/2018,14/06/2018,5a71d13c-ab85-49a0-b109-f7c4cb037f08
"0.99, 4.99, 24.99, 0.99, 9.99","EN, JA, ZH, ZH",67441664.0,29/10/2016,29/12/2018,94bb59b2-8c70-4b62-8fc6-5f4ec83d5887
2.99,EN,15772672.0,19/02/2017,19/02/2017,47bc5e57-2ffe-4552-bf68-0286d260ba16
0.99,EN,224538624.0,1/02/2015,1/02/2015,421ce500-987d-4735-996c-d0b146e3c816
0.99,"EN, FR, DE, IT, JA, RU, ZH, ES, TR",62539776.0,27/10/2016,23/08/2017,d5c509e8-5b1a-4602-8319-3a8497d2aa54
,EN,17592320.0,18/12/2013,18/12/2013,fecdeef8-857a-4ecb-91e4-bdc532748423
,EN,14315520.0,3/01/2015,12/01/2015,7bd19caf-c57d-4df2-8dfe-7538c4012506
0.99,EN,106049536.0,29/05/2017,29/05/2017,edbfeb48-6f08-4dc0-a834-8aa8e556dd04
,EN,17375232.0,4/09/2015,11/01/2016,5c773289-6f53-4b7b-adbe-fc01c9dbeeb0
"4.99, 9.99, 4.99, 49.99, 1.99, 24.99, 49.99, 99.99",EN,20635648.0,17/08/2011,14/01/2016,b9d9d24b-6dad-4cf5-bf01-9a1748652ac9
"0.99, 0.99, 1.99, 0.99, 1.99, 1.99, 0.99, 0.99, 0.99, 1.99",EN,117324800.0,22/04/2018,14/06/2018,b0fbf03a-5b32-4f2d-bf31-ec365745ff00
"9.99, 4.99, 2.99, 19.99, 2.99, 9.99, 4.99, 4.99, 19.99, 19.99","CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",203112448.0,15/05/2018,23/07/2019,e14d2d68-79a4-47ea-b63a-b6b6184ec4e9
,EN,140953600.0,10/07/2017,25/09/2017,a6a1f443-0477-41c1-8be1-f579b4dd5d1a
"6.99, 1.99, 1.99, 4.99, 0.99, 14.99, 9.99, 2.99, 1.99, 24.99","CS, DA, NL, EN, FI, FR, DE, EL, HE, ID, IT, JA, KO, MS, NB, PL, PT, RU, ZH, ES, SV, TH, ZH, TR, VI",204416000.0,23/05/2017,9/07/2019,fccf749d-3809-40a9-8cde-802453625a4e
"0.99, 0.99",EN,63483904.0,25/04/2014,6/06/2014,e978af13-75cc-4e59-aaec-692eeff61432
,EN,8696832.0,7/01/2018,7/01/2018,bab6e4cd-a6bb-4505-a9c7-f235c55c4535
1.99,EN,72886272.0,11/05/2018,23/07/2018,64e65e13-801c-4726-a2f3-1a7f57db4dee
,EN,3919185.0,1/11/2011,1/11/2011,69dbe72e-f0b0-431c-9dcc-9115401e8968
1.99,EN,36184064.0,14/09/2015,19/08/2016,a86d43aa-6883-4abf-86b0-3c72c7559841
,EN,30470144.0,25/06/2015,26/09/2015,d097ea85-6acc-4c8f-af0c-a6cee9315857
,EN,736247808.0,24/06/2017,21/10/2017,5f732e35-0705-4cb9-af57-664a5caa9951
,EN,23396352.0,8/09/2016,8/09/2016,6646d99b-6555-4cf5-b220-1a7aa704229c
,EN,81891328.0,1/11/2014,11/05/2017,340d7c1a-a91b-47ce-8ec2-ad802f3238e9
,EN,47890432.0,18/02/2016,18/02/2016,4e72988b-7c4a-4a4e-8b86-6afe91ce006a
0.99,EN,200501248.0,16/06/2017,16/06/2017,6e2e2f5e-fcff-4ba8-ad63-9eb27789873d
"4.99, 0.99",EN,46673920.0,4/02/2015,4/02/2015,4b73cd2d-f236-41cb-9aac-85ca7399e731
,EN,171115520.0,26/04/2019,29/06/2019,d8bacd85-be0c-469c-90b0-de883020dfe7
,EN,10120192.0,29/05/2019,29/05/2019,11c0e161-fcf5-420e-a0a1-e26565013b20
0.99,EN,6785024.0,22/03/2016,22/03/2016,865ed23f-1ceb-4b48-ae1c-5b0b14534eef
,"EN, DE",1473536.0,11/05/2015,10/03/2019,2221d13e-fc96-4757-ac52-503483bd5e74
"3.99, 1.99, 2.99, 4.99",EN,127612928.0,23/09/2018,23/09/2018,71c8c060-7b33-4c1c-9007-342dd2214a5b
0.99,EN,17854464.0,23/02/2015,23/02/2015,b558a6fe-d6c3-4242-9ffa-41e43613dbfa
,EN,7917568.0,26/01/2017,26/01/2017,59eb1822-e962-4fed-b9f9-31e53f658538
,EN,189516800.0,21/12/2017,21/12/2017,c9bf7fde-a5dc-4c4e-b13b-b6d162fcca7a
"0.99, 1.99, 3.99, 7.99, 15.99, 31.99",EN,102111232.0,13/06/2017,13/06/2017,924e485d-5461-4777-8788-cc49b6fb3b79
1.99,"EN, ZH, ZH",26569728.0,20/03/2014,23/06/2018,b5ad9f71-0c12-4cb2-a4fe-2830c5d7c17e
,EN,519228416.0,5/10/2017,26/10/2017,03642186-dbce-4f82-8d2e-6403d2232c39
"4.99, 4.99, 28.99, 18.99, 8.99",EN,50581504.0,5/09/2015,5/09/2015,dfafd948-954d-4165-a930-4657e66f2630
,"ZH, DA, NL, EN, FI, FR, DE, EL, IT, JA, KO, MS, NB, PT, RU, ZH, ES, SV, TH, ZH, TR",12251136.0,14/01/2017,14/01/2017,fd19c525-9194-411a-967c-1ddfae07f76a
"3.99, 9.99, 1.99, 19.99, 59.99, 1.99",EN,100255744.0,13/10/2016,6/12/2016,51ac7cfd-f6c4-4221-968f-de3ba5285a46
,EN,324401152.0,3/04/2013,17/01/2018,17659cb1-c7fa-48bf-b20d-2c4cc5b5986e
0.99,EN,26304512.0,18/06/2015,18/06/2015,9718220d-7fba-41b3-9883-dd9682d232bb
,EN,33486848.0,31/08/2011,28/11/2016,c03a614e-08b2-4e1d-bf62-21d5f23a839e
"2.99, 2.99",EN,38559147.0,26/03/2011,10/02/2012,1c502aeb-8407-4a7b-af28-1d668ddaf85c
,"EN, ZH",49733632.0,17/12/2012,7/11/2013,f5955dc1-3946-43bb-ad3c-af5486dbdaad
,EN,1643520.0,18/10/2016,18/10/2016,393d52f6-e1bf-426c-b145-3484437790a3
"0.99, 1.99, 4.99, 9.99, 24.99, 49.99, 0.99, 1.99, 4.99, 9.99",EN,411774976.0,12/01/2019,18/02/2019,f3e55b5a-0d32-45e0-870c-4624cbfa78cb
,"DA, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ES, SV",11915264.0,21/06/2015,21/06/2015,b34dafef-1bd4-4d68-97e9-2b3d1fda4e94
,EN,368949248.0,26/05/2018,26/05/2018,8c656613-556c-4d03-9e84-ff80170ee35d
0.99,EN,39075840.0,4/06/2014,2/07/2015,33abab93-a34b-482d-a03c-4356de9a662c
,EN,111200379.0,18/07/2012,5/10/2012,7dd6bce9-d3a9-4582-a03c-0f1a57dc3d4f
,EN,55071744.0,7/10/2008,23/01/2019,9bae3e75-2636-46c8-bcba-8ce49b98fedb
,EN,241788928.0,21/12/2017,21/12/2017,78384820-667d-41e8-9416-82ef286a2ccd
,EN,4047872.0,3/05/2019,9/05/2019,a6700445-a92d-4e91-a8f4-2aa28111e946
,EN,473454592.0,29/06/2016,30/06/2016,c146fa05-654f-499f-b584-433fe099a1cd
"0.99, 1.99, 7.99, 3.99",EN,122772480.0,28/12/2016,29/01/2017,b3abdec8-0826-4003-9535-4d373388f08d
,EN,37517312.0,9/02/2016,15/02/2017,75ab4924-d152-47c6-948a-5ce214ad7b12
,EN,41435136.0,26/08/2015,1/07/2019,175bb5db-61d5-4085-a855-06394adf4da2
,EN,520024064.0,30/03/2018,30/03/2018,964eb987-4102-453b-8beb-58fe208223cf
,EN,8044544.0,22/05/2017,22/05/2017,191aa07a-b54a-4f6e-bf6f-8450802e9b53
,EN,52348928.0,14/04/2017,14/04/2017,a3383e0b-2388-4ae9-87c1-4719224bdcb6
2.99,EN,26742784.0,13/03/2014,13/03/2014,c523d7e1-203b-4a2a-81bd-f2ab1a0eba0e
"4.99, 9.99, 4.99, 19.99, 5.99, 49.99, 99.99, 24.99, 49.99, 29.99",EN,82657280.0,9/03/2015,9/03/2015,a9b4655d-44f7-4861-afe8-545445ccca4d
,EN,77157376.0,12/11/2016,12/11/2016,9c513424-4195-4a23-a5fc-03721f98cef4
,EN,64470016.0,29/11/2012,12/12/2016,99352d92-a6d7-49c0-962f-afc1849e0cb4
"2.99, 0.99, 0.99, 0.99, 0.99, 0.99",EN,38862848.0,20/12/2013,20/12/2013,47edd58b-1acb-4a02-9a75-02564f953194
"0.99, 0.99, 4.99, 9.99, 9.99, 1.99, 3.99, 4.99, 19.99, 4.99","EN, FR, DE, IT, PL, PT, RU, ES",249065472.0,19/10/2017,14/06/2019,f8d79fc6-d5d4-4665-a557-164e498dbf29
"9.99, 4.99, 4.99, 9.99, 4.99, 19.99, 1.99, 4.99, 14.99, 9.99","DA, NL, EN, FI, FR, DE, ID, IT, JA, KO, NO, PL, PT, RU, ZH, ES, SV, ZH, TR",213794816.0,4/12/2018,18/07/2019,b8a01ade-b51f-41a0-b0b9-f5a57073a7e1
"1.99, 0.99, 2.99, 2.99, 4.99, 2.99, 1.99, 2.99, 4.99, 0.99",EN,93151232.0,11/12/2013,11/12/2013,e8275bfe-7a46-4a29-93b6-43b00c3c38a9
,EN,62525440.0,8/11/2015,8/11/2015,53a2e446-c5ef-4448-9b2e-8f410ca6a134
,"EN, FR, DE, IT, JA, KO, ES",10752000.0,25/04/2016,25/04/2016,d436f53b-d4cb-4c36-bab4-999767ac8545
,EN,224075776.0,31/01/2018,31/01/2018,54912487-1ee4-43ba-995c-09e5a5c61d31
"1.99, 1.99, 1.99, 9.99, 9.99, 1.99, 4.99, 9.99, 4.99, 9.99, 1.99, 9.99","AR, NL, EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES",298316800.0,16/08/2012,22/07/2019,d89b7f9b-85c0-4eb6-a00b-3cbdb69fa4f2
"0.99, 2.99, 4.99, 19.99, 4.99, 9.99",EN,26110976.0,6/10/2016,9/05/2017,b1b116f7-57bb-415b-80aa-98145aa4cab8
2.99,EN,38055936.0,16/08/2014,16/08/2014,ff390f22-aabf-415f-b681-6e3cf779bdd1
,EN,696722432.0,28/05/2018,28/05/2018,cd8d90d4-cebe-4179-8700-3649b032b684
,EN,182282240.0,28/05/2017,28/05/2017,d1067911-abf6-4379-a80b-b9e54748b542
"0.99, 4.99, 9.99, 9.99, 0.99, 4.99",EN,43540480.0,5/07/2014,11/05/2016,cdd32f36-be10-4ce0-9b55-3b24cdb49f55
2.99,EN,35848192.0,1/02/2014,1/02/2014,2f5f3b36-cb9e-4676-9ec7-b44067b563a7
,EN,109119488.0,11/11/2017,11/11/2017,370cdc50-a6c9-4992-a2df-2e8b9a836009
,EN,44596224.0,22/06/2014,14/06/2017,0ea19027-fc54-4beb-bf86-ded23a870ca8
,EN,57264128.0,11/11/2016,20/12/2016,34fd778e-189f-45da-99fa-fd3d4f5313cc
,EN,139663360.0,7/04/2017,7/04/2017,6ecd7f0c-6b74-4abd-a6c0-7b53cd876c05
,EN,92828788.0,27/07/2011,2/08/2012,977ab511-c4b8-4659-9dda-02df80917f0c
,"EN, FR, DE, IT, RU, ES",3599435776.0,28/03/2017,25/06/2019,d5f0025c-9019-491c-bcd3-1b8a781f9b6a
,"EN, DE",41615360.0,14/10/2011,30/06/2014,d37bb165-9d35-48bf-9cb8-74691fe258be
,EN,1111119872.0,27/04/2016,13/06/2019,f72301af-6d41-46be-81ea-84adb24b81fc
,"EN, ES",12560384.0,25/07/2015,5/08/2016,53607c0c-8561-474c-93b3-12904cde8f50
1.99,EN,83208192.0,24/08/2016,24/08/2016,3d776bd8-a911-47dc-9b3b-2102acce6f3b
0.99,EN,14307786.0,27/01/2012,21/02/2012,1cbd9551-bd6b-4666-8fd1-e2d0cbd9d8ce
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99, 0.99, 4.99, 4.99, 9.99",EN,68432896.0,2/12/2011,21/08/2017,abed8d29-1f91-4aed-8dc9-e0d3b87db06f
"0.99, 1.99",EN,87710720.0,22/09/2015,17/01/2017,61e3bba0-bac3-4c23-9c0b-023c8143f4f0
"1.99, 1.99, 0.99, 1.99, 9.99, 4.99",EN,57274368.0,28/01/2016,28/01/2016,14fe5223-6a8c-49ee-b3a5-e3d7e3cf66cd
"6.99, 1.99, 1.99, 13.99, 6.99, 1.99, 4.99, 1.99, 4.99, 9.99","NL, EN, FR, DE, IT, PT, RU, ES",216923136.0,18/05/2015,17/07/2019,4ecc827e-7b42-47c9-bbec-c785e77e066b
,"EN, FR",13165006.0,27/10/2012,27/10/2012,25436cc9-18c8-4707-8f09-7dde4d12a2a1
"0.99, 0.99",EN,352988160.0,25/01/2019,1/08/2019,e8990929-87eb-4310-a7be-94ce76b2de91
,EN,92766208.0,16/03/2016,24/06/2016,bd31053c-824c-48ec-9ed0-2f0902f0cc49
,EN,80292864.0,18/10/2018,18/10/2018,1f6e0f3b-550e-44a7-8483-6fc45d1cde8f
,EN,17375232.0,18/08/2010,19/02/2015,c8042a54-5db8-4987-80db-2fa4397ffe72
"1.99, 3.99, 9.99, 1.99",EN,282456064.0,9/10/2017,9/10/2017,0ef27382-7b13-479e-a0c5-aeeabeb80380
0.99,"EN, ZH",21158912.0,28/08/2017,5/09/2017,68a4842f-0521-44e9-8b32-9e0e225b4489
,EN,1511424.0,7/12/2017,7/12/2017,1e08d0ae-0596-4115-a36f-4fada573bf89
0.99,EN,42590208.0,29/11/2013,29/11/2013,7a0b4ab2-632d-425a-b164-305bb64836ed
"9.99, 19.99","EN, FR, DE, IT, JA, KO, PT, RU, ZH, ES, ZH",200419328.0,28/07/2018,31/12/2018,661a7924-60bb-432a-8b64-ad39386ec32c
,EN,131273728.0,13/05/2016,13/05/2016,ee019722-5a34-472b-807c-f4566e7cd59c
,"CS, NL, EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, SV, ZH, TR",25212928.0,7/02/2014,6/02/2017,29de9e87-924b-46c2-9b1e-f70e4ba87e68
1.99,"EN, JA, TR",168336384.0,20/03/2016,17/10/2016,3071200d-0160-4886-954d-feaf86b38327
2.99,EN,76288000.0,6/08/2015,6/08/2015,608084af-3b7a-4b56-9c7e-92d957afbfe2
"1.99, 9.99, 4.99",EN,81715200.0,18/02/2014,18/02/2014,bc910bbc-1981-4d25-8273-4bb1481a4e72
,EN,415532032.0,17/04/2019,17/04/2019,5795a319-1127-46a2-b40a-e44e71fb4633
,EN,30299136.0,15/10/2015,29/06/2016,8259642a-ad9b-45b7-b212-d696c5ce8eba
1.99,EN,141864960.0,8/12/2017,3/10/2018,163a4169-044b-4a56-b2db-f51dd4bf35cc
,EN,2136064.0,9/07/2012,14/10/2016,9ff4b08f-48fc-4e54-8596-f9a7ab84e133
,"EN, ZH, ZH",111211520.0,29/11/2018,17/01/2019,db16304b-097b-405f-9a86-cf09c208f49a
,EN,126244864.0,3/01/2017,3/01/2017,0442329c-96b7-4491-b670-a79f4fe19a92
,EN,51088384.0,15/07/2016,27/06/2019,af96cb32-c712-43c5-b8a3-4441d8a98db4
"11.99, 11.99, 29.99, 4.99, 19.99, 19.99, 49.99, 11.99",EN,166449152.0,22/04/2018,27/06/2019,371d2e50-65d2-420b-9df4-3ad6d35cf8b3
,EN,347541504.0,20/01/2016,20/01/2016,17cfd833-f84a-4523-8e2c-0d32ab1fea1c
,EN,197977088.0,29/07/2018,29/07/2018,c553d76d-50a0-43b0-aee4-1d9421b0d113
,"EN, JA, ZH, ZH",40841216.0,10/07/2017,10/07/2017,91f0af55-627c-4354-b1a3-5876dd6448a5
"0.99, 10.99, 15.99, 5.99, 0.99, 0.99, 8.99, 26.99, 0.99",EN,167341056.0,25/02/2019,20/06/2019,8b92de34-e7f5-45de-93e6-eb5592b9bcfb
"4.99, 1.99, 9.99, 5.99, 19.99",EN,104386560.0,16/01/2015,16/01/2015,87f9da82-d9d3-4f6e-a6aa-ee5bed838b2e
,EN,23162880.0,17/08/2013,17/08/2013,d28ac4cc-f528-471f-9414-0245e6141384
"2.99, 29.99, 3.99",EN,304998400.0,24/03/2019,25/04/2019,ebe85613-ce3c-40aa-83c8-6099fa48424b
,EN,122224640.0,20/05/2016,20/05/2016,b52edbad-d0dc-4f59-a392-019c65991458
,"EN, ZH",10027008.0,2/02/2017,2/02/2017,607bbc28-fbd2-4f72-83e8-87691984c9e8
,EN,275089408.0,27/12/2017,31/01/2018,6e3a6959-4b3d-4415-8ae9-bc27e76274ea
"0.99, 0.99, 0.99",EN,37769216.0,20/07/2013,26/10/2013,59ccaa37-6546-467d-a38b-5e772a545d2c
,EN,13884416.0,12/12/2018,12/12/2018,fc969935-b72d-4b6e-8bf7-a34d5e2dfdb8
2.99,"AR, HY, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, FA, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",28691456.0,18/02/2019,20/05/2019,ce6ad865-83a0-495b-959a-35696708d99f
2.99,EN,43823104.0,6/06/2015,6/06/2015,49731b07-8796-4b9a-8ee0-f61aee0a05d4
,EN,272901120.0,29/07/2018,29/07/2018,2f0a803c-ea01-44bf-a5b2-8cfe727a42c7
,EN,86406144.0,28/06/2019,17/07/2019,59c208c4-6e58-43ae-820c-bdd194e85768
0.99,EN,79874048.0,25/11/2016,17/03/2017,606768cb-9e01-4377-bdc5-f6f60eabe84f
,EN,16141677.0,9/10/2009,17/03/2010,0eb4184c-4b4f-4c2b-80a3-2757d72873f6
,EN,43404288.0,14/08/2014,26/05/2017,e05faf2b-ace3-495f-944c-f10d7b3a7ae9
"6.99, 4.99, 9.99, 17.99, 29.99, 49.99",EN,290362368.0,6/10/2018,2/08/2019,ef7da885-4c51-40a7-b856-0b0dce37a1db
,"EN, JA",6693888.0,19/10/2012,27/08/2017,c40f6149-b65c-41c8-824b-9a2ca05a5392
"0.99, 1.99, 0.99, 0.99",EN,84364288.0,27/03/2009,23/03/2016,df336a3a-1f60-40fa-a881-02fd005a3c44
2.99,EN,131781632.0,30/04/2018,21/03/2019,528bf568-1ac4-4aac-bd96-8a4a78f0e708
,EN,28060672.0,14/12/2017,16/12/2017,663a9350-5b96-49f0-a265-0995afc9b798
"0.99, 2.99, 8.99, 17.99, 0.99, 49.99, 94.99",EN,60874752.0,15/03/2018,20/06/2018,8de248b9-1b58-4295-9aef-b712f4b29749
0.99,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",17847296.0,28/07/2017,28/07/2017,9bfaf445-a3e0-4cf2-8f01-efff1b37e92a
,"EN, ZH",22952960.0,2/08/2019,2/08/2019,faf65cad-eb49-4dda-936b-19f570bbeb3b
"0.99, 1.99",EN,52527104.0,9/08/2015,9/08/2015,823a8711-dd14-4cc4-9cc5-9086878d49ec
"0.99, 2.99",EN,13844480.0,5/05/2015,5/05/2015,b560a2a7-778b-4748-9583-d3f1f5ba8421
,EN,94219264.0,31/08/2017,27/11/2018,e118e821-f82c-4b7a-a7a1-363859dd45e8
1.99,"AR, HR, CS, DA, NL, EN, FI, FR, DE, EL, HU, ID, IT, MS, NB, PL, PT, RO, RU, ZH, ES, SV, TR, UK, VI",49075200.0,4/01/2016,24/03/2017,1a5babfe-73ec-4780-9725-f60689ed4089
,EN,43355136.0,17/04/2019,22/07/2019,55244f63-b9ab-4ef9-94fb-93f9b1098ad7
,EN,80270336.0,13/01/2019,13/01/2019,ff7c6c51-d48a-4284-abfe-c6a3b4e0141c
"1.99, 0.99, 1.99",EN,22431744.0,31/07/2016,24/10/2017,77827a98-0d04-42d2-ba09-437b396b8ef2
,EN,59226112.0,28/06/2019,28/06/2019,aa6a78d3-3c49-47ef-b7b3-716a814aeea1
1.99,EN,29156352.0,6/11/2016,5/02/2018,2aabf03d-c99a-4a1b-93b7-0d5e9936754a
,EN,5517312.0,1/10/2016,1/10/2016,cb757cdc-cd7d-407b-8a78-301936d72b48
"0.99, 3.99, 6.99, 10.99",EN,175168512.0,21/02/2016,21/02/2016,6ed864f1-5606-4f32-9cf8-13bc16bc51c6
,EN,42478592.0,17/08/2010,10/10/2018,03af12d7-5db7-45f1-bf99-49234ba7e332
0.99,EN,51124224.0,6/08/2018,6/08/2018,9ab14a84-7439-4a50-aced-cd5261639233
"4.99, 1.99, 9.99, 19.99, 0.99, 0.99, 0.99, 49.99","DA, NL, EN, FI, FR, DE, EL, HE, HU, IT, JA, KO, NB, PL, PT, RU, ZH, SK, ES, SV, ZH, TR",133656576.0,19/06/2013,23/04/2016,b57b667b-6e18-4852-8316-586e16a0759f
"23.99, 3.99, 11.99, 79.99, 39.99, 0.99","EN, FR, DE, IT, JA, KO, ZH, ES, ZH",159864832.0,21/03/2019,16/07/2019,b6e76572-7425-4689-979d-8c7b6258a93d
,EN,38662144.0,12/10/2014,3/03/2016,b8ee351e-daae-4d46-9d34-ed04bf3c100f
,"EN, ZH",15969280.0,26/02/2014,28/01/2019,d2c52b71-aebb-4487-a74e-ce1e3d8745f8
,"ZH, DA, NL, EN, FI, FR, DE, EL, HU, ID, IT, JA, KO, NB, PL, PT, RO, RU, ZH, ES, SV, TH, ZH, TR",106267648.0,29/08/2013,27/06/2018,64e06276-3a31-4b8f-ad8a-f16abf99f376
0.99,"EN, ZH, ZH",31981568.0,10/05/2012,2/02/2018,b95535c0-8d30-4061-a0a8-743de848234b
"19.99, 2.99, 9.99, 4.99, 0.99, 49.99, 99.99","EN, ID, JA, KO, ZH, TH, ZH",387345408.0,2/08/2019,2/08/2019,2622b6fc-0307-4e1b-9878-27ac67a65c24
"0.99, 0.99, 1.99, 3.99",EN,62104576.0,6/01/2019,6/01/2019,ad2f1f8b-cbff-4746-beb4-34a93e4fbf50
"1.99, 1.99, 1.99",EN,36249600.0,29/06/2014,29/06/2014,584c2470-a0dd-44f4-bdac-2bcb7280f4d6
,EN,10226688.0,26/08/2015,10/11/2015,c07f5d8e-d88e-43bd-84e3-dcb682c75f71
,EN,2158663.0,30/10/2011,18/01/2012,244ff744-d83f-4c94-a8fb-944717f9ff22
,EN,33849344.0,11/02/2015,11/02/2015,8ddf6bd4-adf3-4f61-a64f-1d66001ba169
,"ZH, EN, FR, DE, IT, JA, KO, PT, RU, ES, TR",99578880.0,14/12/2016,3/10/2017,e3b4b84d-2848-4a97-92b8-71a2c6814a98
"0.99, 4.99, 9.99, 19.99, 49.99, 99.99, 7.99, 5.99, 9.99, 1.99",EN,269755392.0,2/08/2019,2/08/2019,6bf8b4df-bb9f-49f5-9538-d3aee837dfe0
,EN,39547904.0,25/03/2013,29/09/2018,4879b6bf-dc31-4cbe-a39e-8a1e1866d06f
"0.99, 2.99","EN, KO",151172096.0,10/01/2018,28/04/2018,c0d102bf-7e1d-44e5-98df-a4319cb2732e
,,38652928.0,29/06/2014,10/10/2018,deeee586-9470-49f9-af4e-4435ce5e2178
"9.99, 4.99, 1.99, 19.99",EN,176989184.0,10/01/2017,1/12/2018,f2bc090c-35b0-4b56-81f1-74e6edd4c0c9
,EN,35483648.0,12/12/2012,12/11/2013,dfc676b4-84cd-44b5-ac8b-f7c068dad8d1
,EN,5361664.0,8/06/2016,8/06/2016,874ee7bb-f781-4a75-be8f-b79969f93804
,EN,57722880.0,23/09/2013,7/12/2017,616fcec6-4a2f-43ca-9751-1416ec2c549d
,EN,55127040.0,13/10/2016,13/10/2016,853b64fc-b7f1-4e51-999b-84e46c414fce
,EN,92037120.0,1/07/2018,1/07/2018,398cd12f-cbf8-49ea-8d97-0392cea8ec30
"4.99, 19.99, 4.99, 2.99, 3.99, 0.99, 4.99, 3.99, 2.99, 3.99",EN,93089792.0,27/05/2016,20/06/2019,9fd672d1-e767-4d7d-8e72-9b95422001ef
,EN,59981824.0,19/12/2014,22/07/2015,22230c4d-e888-48bf-a43a-a7904378e1aa
"1.99, 0.99, 4.99, 1.99, 9.99, 29.99, 19.99, 49.99, 99.99, 11.99",EN,70862848.0,22/04/2015,2/10/2018,8056962f-f08b-4b97-afc6-01dc821d32c7
"1.99, 3.99, 1.99, 1.99, 9.99, 29.99, 9.99, 0.0, 0.0, 29.99, 1.99, 3.99, 1.99, 1.99, 1.99, 1.99","EN, FR, DE, IT, JA, KO, PL, PT, RU, ZH, ES, ZH",3716897792.0,21/12/2017,23/07/2019,937009e6-cb2a-4887-9015-265b82ee650e
0.99,"EN, DE",1628160.0,1/03/2015,7/02/2019,75549122-c586-4253-a4ad-f14f5ddcff7a
